metric_name,value,unit,year,category,source
"Carbon Emissions (Scopes 1, 2 and Biogenic) Reduction",-22,%,2023,Environmental,Ingredion-test.pdf - page 1
Carbon Emissions (Scope 3) Reduction,-3,%,2023,Environmental,Ingredion-test.pdf - page 1
Renewable Energy,25,%,2023,Environmental,Ingredion-test.pdf - page 1
Water Use Intensity Reduction,-2,%,2023,Environmental,Ingredion-test.pdf - page 1
Waste to Landfill Avoidance,88,%,2023,Environmental,Ingredion-test.pdf - page 1
Wastewater COD Intensity,1,%,2023,Environmental,Ingredion-test.pdf - page 1
Scope 1 Emissions,1897186,metric tons,2023,Environmental,Ingredion-test.pdf - page 1
Scope 2 Emissions,673973,metric tons,2023,Environmental,Ingredion-test.pdf - page 1
Biogenic Emissions,26507,metric tons,2023,Environmental,Ingredion-test.pdf - page 1
Scope 3 Emissions,10201373,metric tons,2023,Environmental,Ingredion-test.pdf - page 1
Global Water Use,49046105,cubic meters,2023,Environmental,Ingredion-test.pdf - page 1
Solid Waste,277346,metric tons,2023,Environmental,Ingredion-test.pdf - page 1
